order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3104605,111660,200068,2024/1/1 8:41,1,107.53,DebitCard,None,Pending,深圳市,51,Unknown,26,天津市,MUJI 收纳盒,MUJI,家居日用,107.53,0,2024/7/30 19:10,13,福建省,新一线,天然竹纤维天然环保，无甲醛无异味；500ml设计，客厅使用刚好；防滑耐磨，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3219434,175958,200443,2024/1/2 3:18,1,162.23,WeChatPay,None,Delivered,南京市,47,M,21,湖南省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,162.23,0,2021/11/1 14:02,6,山西省,二线,深海三文鱼新鲜采摘，传统烘焙锁鲜；膳食纤维丰富，健康无负担；口感清爽不腻，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3118706,109836,200800,2024/1/2 3:39,2,338.3,WeChatPay,None,Delivered,天津市,34,F,18,贵州省,网易严选 智能马桶盖,网易严选,家居日用,169.15,0,2022/5/25 1:00,16,河南省,新一线,精选环保PP材质制作，高温烧制做工精细；70x140cm适配多种空间，客厅均可摆放；防滑耐磨，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3237224,125194,200113,2024/1/2 9:33,1,9786.3,Alipay,None,Shipped,杭州市,29,M,25,吉林省,华为 Mate 60 Pro,华为,3C电子,9786.3,0,2023/5/30 23:32,9,黑龙江省,二线,搭载A17 Pro，16GB+1TB超大存储，多任务切换无压力；6.7英寸OLED直屏，5000万莱卡联名，拍照录像效果拉满；6000mAh超长待机搭配65W有线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3020013,101741,200799,2024/1/2 9:37,1,8072.7,Alipay,None,Delivered,杭州市,32,F,43,吉林省,小米 Xiaomi Book Air,小米,3C电子,8072.7,0,2023/7/16 1:09,15,山东省,新一线,搭载苹果M3，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配120W闪充，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3129421,141582,200489,2024/1/2 12:06,1,92.59,WeChatPay,None,Delivered,上海市,30,Unknown,47,宁夏回族自治区,MUJI 香薰机,MUJI,家居日用,92.59,1,2022/9/4 12:59,34,澳门特别行政区,一线,记忆棉天然环保，无甲醛无异味；70x140cm设计，办公室使用刚好；折叠收纳，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3256850,181366,200779,2024/1/2 15:57,1,108.59,Alipay,None,Delivered,成都市,37,F,29,江苏省,花西子 玉养粉底液,花西子,美妆护肤,108.59,0,2022/7/16 6:32,18,湖南省,新一线,含维生素C核心成分，主打深层补水；质地丝滑膏状，易吸收不黏腻，油皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无色素，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3042807,133685,200963,2024/1/2 15:59,1,172.3,DebitCard,None,Pending,武汉市,75,F,26,浙江省,三只松鼠 每日坚果,三只松鼠,食品生鲜,172.3,1,2021/5/22 21:02,32,新疆维吾尔自治区,三线,五常大米新鲜采摘，传统烘焙锁鲜；高蛋白，健康无负担；口感脆甜多汁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3153763,167587,200280,2024/1/3 2:28,1,492.31,Alipay,None,Delivered,上海市,40,Unknown,39,湖南省,完美日记 丝绒唇釉,完美日记,美妆护肤,492.31,0,2023/1/18 21:35,13,福建省,新一线,烟酰胺与烟酰胺复配，美白淡斑效果加倍；水润凝胶上脸舒适，8小时持妆；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3158265,177041,200050,2024/1/3 5:19,1,121.36,WeChatPay,Coupon,Delivered,西安市,46,M,40,四川省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,134.85,0,2024/7/2 21:52,34,澳门特别行政区,一线,精选红枣新鲜采摘，无添加防腐剂锁鲜；富含维生素C，健康无负担；口感香甜软糯，咬一口满满的幸福感；180天，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
